stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,28682,25604,0.6388912200927734,0.005180299282073975,1326852358,255,0,97.40145111083984,98.08210754394531,98.38877868652344,97.80535888671875,119.98231506347656,-88.35657501220703,138.33999633789062
1,675,10033,0.6302423477172852,0.005118250846862793,1326878018,255,0,96.84794616699219,97.10225677490234,98.59821319580078,97.86519622802734,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6248642206192017,0.005118250846862793,1326881698,255,0,98.23918914794922,98.20926666259766,99.51823425292969,98.45610046386719,-65.63108825683594,-85.85697174072266,-15.92793083190918
6,45699,77679,0.6196473836898804,0.005118250846862793,1326852396,255,78,81.08800506591797,97.65575408935547,80.87109375,80.8935317993164,125.22640991210938,-9.987874984741211,-1.0276577472686768
7,53912,86559,0.5959093570709229,0.005180299282073975,1326852320,255,0,97.80535888671875,98.25414276123047,97.1920166015625,98.12698364257812,29.02027130126953,0.9402931332588196,-0.06007934361696243
2,35238,20371,0.6360201835632324,0.005180299282073975,1326877986,255,0,97.99234771728516,97.85771179199219,98.19430541992188,98.34390258789062,51.35597229003906,-87.2711410522461,-84.34695434570312
3,28682,25604,0.6388912200927734,0.005180299282073975,1326877329,255,0,97.31917572021484,98.0970687866211,98.38130187988281,97.79788208007812,119.98231506347656,-88.35657501220703,138.33999633789062
4,53239,52207,0.6309080719947815,0.005118250846862793,1326877436,255,0,97.93999481201172,98.67301177978516,98.7178955078125,96.76566314697266,31.075653076171875,-89.52030181884766,-153.6470947265625
5,59786,58801,0.6312950849533081,0.005118250846862793,1326878028,255,0,98.18682861328125,98.0372314453125,97.89511108398438,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
7,53912,86559,0.5959093570709229,0.005180299282073975,1326877369,255,0,97.79039764404297,98.23918914794922,97.18453216552734,98.11203002929688,29.020261764526367,0.9335225224494934,-0.06183185428380966
6,45699,77679,0.6196473836898804,0.005118250846862793,1326877301,255,78,80.84117126464844,97.46876525878906,80.82621002197266,80.77385711669922,125.22640991210938,-9.987874984741211,-1.0276577472686768
0,59794,11367,0.6248642206192017,0.005118250846862793,1326904659,255,0,98.23918914794922,98.22422790527344,99.5032730102539,98.4411392211914,-65.63108825683594,-85.85697174072266,-15.92793083190918
2,35238,20371,0.6360201835632324,0.005180299282073975,1326905230,255,0,97.99234771728516,97.85023498535156,98.18682861328125,98.34390258789062,51.35597229003906,-87.2711410522461,-84.34695434570312
4,53239,52207,0.6309080719947815,0.005118250846862793,1326902460,255,0,97.92503356933594,98.67301177978516,98.68797302246094,96.76566314697266,31.075653076171875,-89.52030181884766,-153.6470947265625
1,675,10033,0.6302423477172852,0.005118250846862793,1326927301,255,0,96.84794616699219,97.11721801757812,98.67301177978516,97.85023498535156,-50.297916412353516,-89.36603546142578,-55.66551208496094
2,35238,20371,0.6360201835632324,0.005180299282073975,1326927323,255,0,97.9773941040039,97.85023498535156,98.19430541992188,98.34390258789062,51.35597229003906,-87.2711410522461,-84.34695434570312
0,59794,11367,0.6248642206192017,0.005118250846862793,1326927225,255,0,98.23170471191406,98.08958435058594,99.51823425292969,98.44862365722656,-65.71846771240234,-85.85929107666016,-15.833534240722656
6,45699,77679,0.6196473836898804,0.005118250846862793,1326903156,255,78,81.14036560058594,97.67072296142578,80.85613250732422,80.75141143798828,125.22640991210938,-9.987874984741211,-1.0276577472686768
7,53912,86559,0.5959093570709229,0.005180299282073975,1326904215,255,0,97.78291320800781,98.25414276123047,97.19949340820312,98.10455322265625,29.020261764526367,0.9335225224494934,-0.06183185428380966
4,53239,52207,0.6309080719947815,0.005118250846862793,1326927425,255,0,97.9325180053711,98.66553497314453,98.59821319580078,96.77314758300781,30.487918853759766,-89.52030181884766,-153.05506896972656
5,59786,58801,0.6312950849533081,0.005118250846862793,1326927260,255,0,98.18682861328125,98.0596694946289,97.88015747070312,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
3,28682,25604,0.6388912200927734,0.005180299282073975,1326930681,255,0,97.38648986816406,98.0970687866211,98.37382507324219,97.80535888671875,119.97920989990234,-88.35681915283203,138.3368682861328
6,45699,77679,0.6207102537155151,0.005118250846862793,1326928192,255,78,81.15532684326172,97.68567657470703,80.8486557006836,80.92344665527344,125.22640991210938,-9.987874984741211,-1.0276577472686768
1,675,10033,0.6360119581222534,0.005118250846862793,1326952551,255,0,96.84794616699219,97.11721801757812,98.6131820678711,97.85023498535156,-50.297916412353516,-89.36603546142578,-55.66551208496094
7,53912,86559,0.5954650640487671,0.005180299282073975,1326927439,255,0,97.78291320800781,98.2616195678711,97.18453216552734,98.1195068359375,29.020261764526367,0.9335225224494934,-0.06183185428380966
0,59794,11367,0.6268800497055054,0.005118250846862793,1326956509,255,0,98.23918914794922,98.20926666259766,99.52571105957031,98.45610046386719,-65.63108825683594,-85.85697174072266,-15.92793083190918
3,28682,25604,0.6388912200927734,0.005180299282073975,1326952668,255,0,97.40892791748047,98.10455322265625,98.38130187988281,97.80535888671875,119.97920989990234,-88.35681915283203,138.3368682861328
2,35238,20371,0.6380444765090942,0.005180299282073975,1326957370,255,0,97.99234771728516,97.86519622802734,98.18682861328125,98.34390258789062,51.35597229003906,-87.2711410522461,-84.34695434570312
4,53239,52207,0.635796070098877,0.005118250846862793,1326952245,255,0,97.92503356933594,98.68049621582031,98.70293426513672,96.77314758300781,30.487918853759766,-89.52030181884766,-153.05506896972656
1,675,10033,0.6360119581222534,0.005118250846862793,1326977236,255,0,96.84046936035156,97.11721801757812,98.6056900024414,97.84275817871094,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6268800497055054,0.005118250846862793,1326979050,255,0,98.2616195678711,98.23170471191406,99.52571105957031,98.44862365722656,-65.54379272460938,-85.85447692871094,-16.02216911315918
5,59786,58801,0.6325808763504028,0.005118250846862793,1326952445,255,0,98.18682861328125,98.04470825195312,97.88015747070312,98.02974700927734,11.871307373046875,-86.16870880126953,-163.83721923828125
2,35238,20371,0.6380444765090942,0.005180299282073975,1326979518,255,0,97.99234771728516,97.86519622802734,98.2017822265625,98.35137939453125,51.35597229003906,-87.2711410522461,-84.34695434570312
7,53912,86559,0.5954650640487671,0.005180299282073975,1326952828,255,0,97.80535888671875,98.24666595458984,97.1920166015625,98.10455322265625,29.02703094482422,0.9335118532180786,-0.06177574023604393
3,28682,25604,0.6388912200927734,0.005180299282073975,1326977178,255,0,97.40892791748047,98.0970687866211,98.38877868652344,97.8203125,119.81060028076172,-88.35586547851562,138.5085906982422
0,59794,11367,0.6268800497055054,0.005118250846862793,1327002866,255,0,98.24666595458984,98.21674346923828,99.5032730102539,98.4411392211914,-65.66523742675781,-85.86151885986328,-15.904510498046875
5,59786,58801,0.6325808763504028,0.005118250846862793,1326977414,255,0,98.2017822265625,98.05219268798828,97.88763427734375,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
7,53912,86559,0.5954650640487671,0.005180299282073975,1326977432,255,0,97.79039764404297,98.25414276123047,97.18453216552734,98.1195068359375,29.02027130126953,0.9402931332588196,-0.06007934361696243
4,53239,52207,0.635796070098877,0.005118250846862793,1326978542,255,0,97.94747161865234,98.67301177978516,98.7178955078125,96.77314758300781,30.487918853759766,-89.52030181884766,-153.05506896972656
1,675,10033,0.6360119581222534,0.005118250846862793,1327007587,255,0,96.84046936035156,97.14714050292969,98.6131820678711,97.84275817871094,-50.297916412353516,-89.36603546142578,-55.66551208496094
2,35238,20371,0.6380444765090942,0.005180299282073975,1327002954,255,0,97.99983215332031,97.84275817871094,98.00731658935547,98.34390258789062,51.35597229003906,-87.2711410522461,-84.34695434570312
1,675,10033,0.6360119581222534,0.005118250846862793,1327027188,255,0,96.92273712158203,97.12469482421875,98.6131820678711,97.91754913330078,-50.297916412353516,-89.36603546142578,-55.66551208496094
5,59786,58801,0.6325808763504028,0.005118250846862793,1327006961,255,0,98.2017822265625,98.02974700927734,97.87267303466797,97.85771179199219,11.871307373046875,-86.16870880126953,-163.83721923828125
0,59794,11367,0.6268800497055054,0.005118250846862793,1327027289,255,0,98.24666595458984,98.22422790527344,99.5032730102539,98.4411392211914,-65.60118103027344,-85.8635025024414,-15.96479320526123
7,53912,86559,0.5954650640487671,0.005180299282073975,1327002518,255,0,97.79788208007812,98.23918914794922,97.19949340820312,98.11203002929688,29.02698516845703,0.9420349597930908,-0.06679429858922958
6,45699,135086,0.6207102537155151,0.005118250846862793,1327002390,255,78,81.42459869384766,97.65575408935547,80.74393463134766,80.79629516601562,125.22640991210938,-9.987874984741211,-1.0276577472686768
2,35238,20371,0.6380444765090942,0.005180299282073975,1327028160,255,0,97.99983215332031,97.84275817871094,98.17935180664062,98.34390258789062,51.39269256591797,-87.26663208007812,-84.3884048461914
4,53239,52207,0.635796070098877,0.005118250846862793,1327027853,255,0,97.92503356933594,98.67301177978516,98.69544982910156,96.77314758300781,29.89545440673828,-89.52030181884766,-152.46693420410156
7,53912,86559,0.5954650640487671,0.005180299282073975,1327027202,255,0,97.79788208007812,98.2616195678711,97.18453216552734,98.1195068359375,29.026975631713867,0.9352644085884094,-0.06854718178510666
3,28682,25604,0.6402090787887573,0.005180299282073975,1327033578,255,0,97.4164047241211,98.08958435058594,98.38877868652344,97.79039764404297,119.81060028076172,-88.35586547851562,138.5085906982422
2,35238,20371,0.6360825300216675,0.005180299282073975,1327052816,255,0,97.98487091064453,97.83528137207031,98.17935180664062,98.35137939453125,51.489505767822266,-87.26848602294922,-84.48381042480469
1,675,10033,0.6290813088417053,0.005118250846862793,1327052526,255,0,96.84046936035156,97.10973358154297,98.6580581665039,97.85771179199219,-50.297916412353516,-89.36603546142578,-55.66551208496094
0,59794,11367,0.6207342147827148,0.005118250846862793,1327055849,255,0,98.2616195678711,98.20926666259766,99.51074981689453,98.44862365722656,-65.6380615234375,-85.85692596435547,-15.934906005859375
3,28682,25604,0.6402090787887573,0.005180299282073975,1327052608,255,0,97.40892791748047,98.08958435058594,98.36634063720703,97.80535888671875,119.81060028076172,-88.35586547851562,138.5085906982422
1,675,10033,0.6290813088417053,0.005118250846862793,1327077365,255,0,96.84794616699219,97.13965606689453,98.59821319580078,97.91754913330078,-50.297916412353516,-89.36603546142578,-55.66551208496094
4,53239,52207,0.6377286911010742,0.005118250846862793,1327054124,255,0,97.9325180053711,98.68797302246094,98.69544982910156,96.76566314697266,29.920333862304688,-89.53019714355469,-152.49179077148438
0,59794,11367,0.6207342147827148,0.005118250846862793,1327078350,255,0,98.2616195678711,98.20926666259766,99.53318786621094,98.45610046386719,-65.6678466796875,-85.85031127929688,-15.898140907287598
5,59786,58801,0.6335543394088745,0.005118250846862793,1327054543,255,0,98.2017822265625,98.04470825195312,97.89511108398438,98.02227020263672,11.871307373046875,-86.16870880126953,-163.83721923828125
7,53912,86559,0.5954650640487671,0.005180299282073975,1327052553,255,0,97.79788208007812,98.24666595458984,97.1920166015625,98.1195068359375,29.026975631713867,0.9352644085884094,-0.06854718178510666
6,45699,135086,0.6207102537155151,0.005118250846862793,1327055904,255,78,80.86361694335938,97.64827728271484,80.85613250732422,80.82621002197266,125.22640991210938,-9.987874984741211,-1.0276577472686768
2,35238,20371,0.6360825300216675,0.005180299282073975,1327082190,255,0,97.99234771728516,97.82779693603516,98.21674346923828,98.34390258789062,51.489505767822266,-87.26848602294922,-84.48381042480469
6,45699,135086,0.6207102537155151,0.005118250846862793,1327081484,255,78,82.12770080566406,97.67072296142578,80.67662048339844,80.87109375,125.22640991210938,-9.987874984741211,-1.0276577472686768
0,59794,11367,0.6207342147827148,0.005118250846862793,1327102606,255,0,98.25414276123047,98.20926666259766,99.51074981689453,98.45610046386719,-65.75596618652344,-85.86360168457031,-15.813243865966797
7,53912,86559,0.5954650640487671,0.005180299282073975,1327078988,255,0,97.80535888671875,98.25414276123047,97.19949340820312,98.11203002929688,29.026975631713867,0.9352644085884094,-0.06854718178510666
4,53239,52207,0.6377286911010742,0.005118250846862793,1327080671,255,0,97.92503356933594,98.66553497314453,98.68797302246094,96.76566314697266,30.52520751953125,-89.53019714355469,-153.09231567382812
5,59786,58801,0.6335543394088745,0.005118250846862793,1327077283,255,0,98.2017822265625,98.05219268798828,97.89511108398438,98.00731658935547,11.871307373046875,-86.16870880126953,-163.83721923828125
1,675,10033,0.6290813088417053,0.005118250846862793,1327103500,255,0,96.84046936035156,97.10225677490234,98.6056900024414,97.85023498535156,-50.297916412353516,-89.36603546142578,-55.66551208496094
2,35238,20371,0.6360825300216675,0.005180299282073975,1327102327,255,0,97.98487091064453,97.82779693603516,98.18682861328125,98.35137939453125,51.489505767822266,-87.26848602294922,-84.48381042480469
0,59794,11367,0.6207342147827148,0.005118250846862793,1327127312,255,0,98.24666595458984,98.2017822265625,99.51074981689453,98.43365478515625,-65.7254638671875,-85.85924530029297,-15.840511322021484
6,45699,135086,0.6207102537155151,0.005118250846862793,1327102580,255,78,81.82850646972656,97.66324615478516,80.60182189941406,80.8486557006836,125.22640991210938,-9.987874984741211,-1.0276577472686768
4,53239,52207,0.6377286911010742,0.005118250846862793,1327102324,255,0,97.9325180053711,98.67301177978516,98.70293426513672,96.76566314697266,30.507532119750977,-89.52481079101562,-153.07228088378906
3,28682,25604,0.6402090787887573,0.005180299282073975,1327102796,255,0,97.42388916015625,98.10455322265625,98.38130187988281,97.80535888671875,119.61553192138672,-88.36003875732422,138.7106170654297
7,53912,86559,0.5954650640487671,0.005180299282073975,1327102308,255,0,97.78291320800781,98.25414276123047,97.1920166015625,98.11203002929688,29.026975631713867,0.9352644085884094,-0.06854718178510666
2,35238,20371,0.6360825300216675,0.005180299282073975,1327130131,255,0,97.98487091064453,97.85023498535156,98.2017822265625,98.34390258789062,51.489505767822266,-87.26848602294922,-84.48381042480469
5,59786,58801,0.6335543394088745,0.005118250846862793,1327106610,255,0,98.20926666259766,98.0596694946289,97.88015747070312,98.0147933959961,11.871307373046875,-86.16870880126953,-163.83721923828125
3,28682,25604,0.6402090787887573,0.005180299282073975,1327128374,255,0,97.40892791748047,98.11203002929688,98.38130187988281,97.80535888671875,119.61553192138672,-88.36003875732422,138.7106170654297
1,675,10033,0.6290813088417053,0.005118250846862793,1327136298,255,0,96.84046936035156,97.10973358154297,98.6131820678711,97.85771179199219,-50.297916412353516,-89.36603546142578,-55.66551208496094
