stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,47562,51588,0.6387178897857666,0.005180299282073975,825152284,255,0,98.76277160644531,98.0147933959961,99.00212860107422,99.75010681152344,133.44619750976562,-88.40689086914062,136.64825439453125
6,46277,75691,0.6162445545196533,0.005118250846862793,825152421,255,72,109.30181121826172,97.82779693603516,108.3593521118164,118.4122085571289,95.71344757080078,-10.008143424987793,-1.0424716472625732
5,14644,52007,0.6249721050262451,0.005180299282073975,825152479,255,0,98.24666595458984,97.99983215332031,97.86519622802734,98.02227020263672,2.6981003284454346,-85.82303619384766,-165.61062622070312
0,34717,11868,0.6169161796569824,0.005118250846862793,825177302,255,0,98.33641815185547,98.33641815185547,99.60799407958984,98.43365478515625,-92.67544555664062,-86.00830078125,-15.55543327331543
7,44092,102805,0.5907397270202637,0.005180299282073975,825152197,255,0,97.88763427734375,98.34390258789062,97.28925323486328,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
1,28688,20610,0.6318488121032715,0.005118250846862793,825179527,255,0,98.06715393066406,96.99005889892578,99.74263000488281,98.20926666259766,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6307082176208496,0.005118250846862793,825177336,255,0,99.24895477294922,97.79039764404297,99.30879974365234,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
4,26275,44794,0.627803385257721,0.005180299282073975,825177465,255,0,98.92733001708984,98.51593780517578,98.57577514648438,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
1,28688,20610,0.6351075172424316,0.005118250846862793,825204199,255,0,98.10455322265625,96.99005889892578,99.7276611328125,98.10455322265625,-66.8629150390625,-89.32972717285156,-44.74047088623047
3,47562,51588,0.6344775557518005,0.005180299282073975,825179583,255,0,98.77024841308594,98.0147933959961,99.00960540771484,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
2,22064,29618,0.6324828267097473,0.005118250846862793,825204565,255,0,99.23400115966797,97.79039764404297,99.2863540649414,99.48831176757812,52.39970779418945,-87.4708251953125,-86.61933898925781
5,14644,52007,0.6249721050262451,0.005180299282073975,825180156,255,0,98.28406524658203,98.00731658935547,97.87267303466797,98.0372314453125,2.6981003284454346,-85.82303619384766,-165.61062622070312
0,34717,11868,0.6233724355697632,0.005118250846862793,825203616,255,0,98.32894134521484,98.34390258789062,99.61547088623047,98.4411392211914,-92.73236846923828,-86.00535583496094,-15.5014066696167
3,47562,51588,0.6344775557518005,0.005180299282073975,825202813,255,0,98.76277160644531,98.0147933959961,99.00960540771484,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,52007,0.6249721050262451,0.005180299282073975,825204999,255,0,98.28406524658203,98.0147933959961,97.90259552001953,98.0596694946289,2.6981003284454346,-85.82303619384766,-165.61062622070312
2,22064,29618,0.6324828267097473,0.005118250846862793,825227267,255,0,99.23400115966797,97.81283569335938,99.30131530761719,99.49578857421875,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,11868,0.6233724355697632,0.005118250846862793,825228776,255,0,98.32894134521484,98.34390258789062,99.60799407958984,98.43365478515625,-92.72463989257812,-86.01227569580078,-15.516013145446777
1,28688,20610,0.6351075172424316,0.005118250846862793,825230293,255,0,98.08958435058594,96.99005889892578,99.7276611328125,98.1195068359375,-66.8629150390625,-89.32972717285156,-44.74047088623047
4,26275,44794,0.627803385257721,0.005180299282073975,825227305,255,0,98.92733001708984,98.51593780517578,98.58325958251953,98.67301177978516,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.6249721050262451,0.005180299282073975,825227272,255,0,98.2616195678711,98.0147933959961,97.88763427734375,98.02227020263672,2.6981003284454346,-85.82303619384766,-165.61062622070312
1,28688,20610,0.6351075172424316,0.005118250846862793,825252183,255,0,98.08958435058594,97.01998138427734,99.72018432617188,98.11203002929688,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6324828267097473,0.005118250846862793,825253161,255,0,99.2414779663086,97.78291320800781,99.30131530761719,99.4808349609375,52.39970779418945,-87.4708251953125,-86.61933898925781
4,26275,44794,0.627803385257721,0.005180299282073975,825252368,255,0,98.9422836303711,98.5009765625,98.57577514648438,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
0,34717,11868,0.6233724355697632,0.005118250846862793,825252400,255,0,98.32894134521484,98.33641815185547,99.61547088623047,98.418701171875,-92.72463989257812,-86.01227569580078,-15.516013145446777
6,46277,75691,0.6191971898078918,0.005118250846862793,825252217,255,72,109.30181121826172,97.80535888671875,108.38927459716797,118.00829315185547,95.71344757080078,-10.008143424987793,-1.0424716472625732
7,44092,102805,0.5907397270202637,0.005180299282073975,825252222,255,0,97.89511108398438,98.34390258789062,97.2967300415039,98.23170471191406,12.26694393157959,1.006329894065857,-0.4616795480251312
0,34717,11868,0.6233724355697632,0.005118250846862793,825277645,255,0,98.33641815185547,98.34390258789062,99.61547088623047,98.42617797851562,-92.6823501586914,-86.00830078125,-15.562321662902832
2,22064,29618,0.6324828267097473,0.005118250846862793,825278160,255,0,99.2414779663086,97.80535888671875,99.29383087158203,99.51823425292969,52.39970779418945,-87.4708251953125,-86.61933898925781
1,28688,20610,0.6351075172424316,0.005118250846862793,825283795,255,0,98.10455322265625,96.97510528564453,99.79498291015625,98.21674346923828,-66.8629150390625,-89.32972717285156,-44.74047088623047
4,26275,44794,0.627803385257721,0.005180299282073975,825277461,255,0,98.94976043701172,98.51593780517578,98.58325958251953,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
3,47562,51588,0.6344775557518005,0.005180299282073975,825278190,255,0,98.75529479980469,98.0372314453125,99.00960540771484,99.75758361816406,133.44619750976562,-88.40689086914062,136.64825439453125
1,28688,20610,0.634839653968811,0.005118250846862793,825302811,255,0,98.10455322265625,96.99005889892578,99.72018432617188,98.11203002929688,-66.8629150390625,-89.32972717285156,-44.74047088623047
5,14644,52007,0.627558708190918,0.005180299282073975,825278555,255,0,98.26910400390625,98.02227020263672,97.87267303466797,98.0372314453125,2.6981003284454346,-85.82303619384766,-165.61062622070312
2,22064,29618,0.6335169076919556,0.005118250846862793,825303031,255,0,99.24895477294922,97.80535888671875,99.3237533569336,99.49578857421875,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,11868,0.6242616772651672,0.005118250846862793,825306758,255,0,98.34390258789062,98.33641815185547,99.60799407958984,98.42617797851562,-92.72865295410156,-86.01207733154297,-15.520035743713379
3,47562,51588,0.6344775557518005,0.005180299282073975,825302859,255,0,98.76277160644531,98.02974700927734,99.00960540771484,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
4,26275,44794,0.6347751617431641,0.005180299282073975,825304696,255,0,98.92733001708984,98.51593780517578,98.59073638916016,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
6,46277,75691,0.6191971898078918,0.005118250846862793,825303317,255,72,109.26441192626953,97.80535888671875,108.41171264648438,117.9559326171875,95.71295166015625,-10.003473281860352,-1.037222146987915
5,14644,52007,0.627558708190918,0.005180299282073975,825305609,255,0,98.26910400390625,98.00731658935547,97.87267303466797,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
1,28688,20610,0.634839653968811,0.005118250846862793,825328127,255,0,98.07463073730469,96.98258209228516,99.71270751953125,98.11203002929688,-66.8629150390625,-89.32972717285156,-44.74047088623047
7,44092,102805,0.5907397270202637,0.005180299282073975,825302955,255,0,97.88763427734375,98.33641815185547,97.2967300415039,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
2,22064,29618,0.6335169076919556,0.005118250846862793,825327355,255,0,99.23400115966797,97.80535888671875,99.29383087158203,99.4808349609375,52.39970779418945,-87.4708251953125,-86.61933898925781
3,47562,51588,0.6344775557518005,0.005180299282073975,825327340,255,0,98.75529479980469,98.0147933959961,99.00960540771484,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
0,34717,11868,0.6242616772651672,0.005118250846862793,825328604,255,0,98.33641815185547,98.33641815185547,99.6229476928711,98.43365478515625,-92.72865295410156,-86.01207733154297,-15.520035743713379
4,26275,44794,0.6347751617431641,0.005180299282073975,825327528,255,0,98.93480682373047,98.51593780517578,98.57577514648438,98.68049621582031,25.707319259643555,-89.44116973876953,-153.27853393554688
5,14644,52007,0.627558708190918,0.005180299282073975,825327947,255,0,98.25414276123047,97.99983215332031,97.86519622802734,98.02227020263672,2.6981003284454346,-85.82303619384766,-165.61062622070312
6,46277,75691,0.6191971898078918,0.005118250846862793,825327450,255,72,109.25692749023438,97.85023498535156,108.37430572509766,117.77642059326172,95.71295166015625,-10.003473281860352,-1.037222146987915
7,44092,102805,0.5907397270202637,0.005180299282073975,825327465,255,0,97.89511108398438,98.32894134521484,97.28925323486328,98.21674346923828,12.26694393157959,1.006329894065857,-0.4616795480251312
1,28688,20610,0.634839653968811,0.005118250846862793,825352304,255,0,98.08958435058594,97.02745819091797,99.75010681152344,98.1195068359375,-66.8629150390625,-89.32972717285156,-44.74047088623047
2,22064,29618,0.6335169076919556,0.005118250846862793,825353056,255,0,99.23400115966797,97.78291320800781,99.29383087158203,99.47335052490234,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,11868,0.6242616772651672,0.005118250846862793,825353753,255,0,98.33641815185547,98.33641815185547,99.60050201416016,98.4411392211914,-92.72865295410156,-86.01207733154297,-15.520035743713379
3,47562,51588,0.6344775557518005,0.005180299282073975,825352323,255,0,98.76277160644531,98.02227020263672,99.02456665039062,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,52007,0.627558708190918,0.005180299282073975,825352316,255,0,98.24666595458984,97.99983215332031,97.88015747070312,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
4,26275,44794,0.6347751617431641,0.005180299282073975,825353354,255,0,98.9422836303711,98.51593780517578,98.58325958251953,98.68797302246094,25.707319259643555,-89.44116973876953,-153.27853393554688
6,46277,75691,0.6191971898078918,0.005118250846862793,825352433,255,72,109.25692749023438,97.8203125,108.419189453125,117.73902130126953,95.71295166015625,-10.003473281860352,-1.037222146987915
7,44092,102805,0.5907397270202637,0.005180299282073975,825352444,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
0,34717,11868,0.6242616772651672,0.005118250846862793,825377252,255,0,98.33641815185547,98.33641815185547,99.60799407958984,98.44862365722656,-92.67452239990234,-86.01527404785156,-15.577073097229004
1,28688,20610,0.634839653968811,0.005118250846862793,825380072,255,0,98.10455322265625,96.99005889892578,99.75758361816406,98.20926666259766,-66.8629150390625,-89.32972717285156,-44.74047088623047
4,26275,44794,0.6347751617431641,0.005180299282073975,825377220,255,0,98.9422836303711,98.5234146118164,98.57577514648438,98.68049621582031,25.707319259643555,-89.44116973876953,-153.27853393554688
2,22064,29618,0.6311209797859192,0.005118250846862793,825378385,255,0,99.23400115966797,97.80535888671875,99.2863540649414,99.49578857421875,52.39970779418945,-87.4708251953125,-86.61933898925781
3,47562,51588,0.632896900177002,0.005180299282073975,825379157,255,0,98.75529479980469,98.00731658935547,99.00212860107422,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,52007,0.6318699717521667,0.005180299282073975,825381442,255,0,98.25414276123047,98.00731658935547,97.90259552001953,98.02974700927734,2.6981003284454346,-85.82303619384766,-165.61062622070312
1,28688,20610,0.6324207186698914,0.005118250846862793,825403230,255,0,98.10455322265625,96.98258209228516,99.79498291015625,98.11203002929688,-66.8629150390625,-89.32972717285156,-44.74047088623047
5,14644,52007,0.6318699717521667,0.005180299282073975,825403226,255,0,98.29154205322266,98.02227020263672,97.87267303466797,98.04470825195312,2.6981003284454346,-85.82303619384766,-165.61062622070312
4,26275,44794,0.6347751617431641,0.005180299282073975,825404220,255,0,98.92733001708984,98.50845336914062,98.58325958251953,98.68049621582031,25.707319259643555,-89.44116973876953,-153.27853393554688
3,47562,51588,0.632896900177002,0.005180299282073975,825404161,255,0,98.76277160644531,98.02227020263672,99.00212860107422,99.74263000488281,133.44619750976562,-88.40689086914062,136.64825439453125
2,22064,46343,0.6311209797859192,0.005118250846862793,825427244,255,0,99.23400115966797,97.81283569335938,99.2863540649414,99.4808349609375,52.39970779418945,-87.4708251953125,-86.61933898925781
0,34717,23752,0.628960371017456,0.005118250846862793,825427294,255,0,98.3588638305664,98.35137939453125,99.61547088623047,98.43365478515625,-92.68926239013672,-86.00845336914062,-15.56924057006836
7,44092,102805,0.5907397270202637,0.005180299282073975,825402470,255,0,97.90259552001953,98.35137939453125,97.30420684814453,98.23918914794922,12.273898124694824,1.006351351737976,-0.4616154432296753
4,26275,59456,0.6347751617431641,0.005180299282073975,825427647,255,0,98.91985321044922,98.5234146118164,98.57577514648438,98.66553497314453,25.707319259643555,-89.44116973876953,-153.27853393554688
3,47562,51588,0.632896900177002,0.005180299282073975,825427205,255,0,98.76277160644531,98.0147933959961,99.00960540771484,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
7,44092,102805,0.5907397270202637,0.005180299282073975,825427414,255,0,97.90259552001953,98.33641815185547,97.28925323486328,98.22422790527344,12.26694393157959,1.006329894065857,-0.4616795480251312
6,46277,75691,0.6191971898078918,0.005118250846862793,825427404,255,72,109.25692749023438,97.84275817871094,108.4416275024414,117.66422271728516,95.71783447265625,-10.009005546569824,-1.032981514930725
4,26275,59456,0.6347751617431641,0.005180299282073975,825452267,255,0,98.92733001708984,98.50845336914062,98.57577514648438,98.66553497314453,25.707319259643555,-89.44116973876953,-153.27853393554688
0,34717,23752,0.628960371017456,0.005118250846862793,825452328,255,0,98.34390258789062,98.33641815185547,99.59302520751953,98.42617797851562,-92.7432861328125,-86.00521850585938,-15.512317657470703
3,47562,51588,0.632896900177002,0.005180299282073975,825452347,255,0,98.75529479980469,98.02227020263672,99.00212860107422,99.73514556884766,133.44619750976562,-88.40689086914062,136.64825439453125
5,14644,59276,0.6318699717521667,0.005180299282073975,825452330,255,0,98.2616195678711,97.99983215332031,97.87267303466797,98.0372314453125,2.6981003284454346,-85.82303619384766,-165.61062622070312
