stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,20264,14618,0.6222426891326904,0.005118250846862793,71627547,255,0,98.62065887451172,98.57577514648438,98.65057373046875,97.56600189208984,-64.39118194580078,-86.92986297607422,-24.25145149230957
4,25819,69722,0.628675103187561,0.005118250846862793,71602195,255,0,98.0596694946289,98.68797302246094,96.5113525390625,99.33123779296875,-178.78701782226562,-88.99322509765625,62.65781784057617
7,918,67783,0.5934191942214966,0.005180299282073975,71577278,255,0,98.16438293457031,98.49349975585938,97.5959243774414,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
2,20372,21028,0.6294972896575928,0.005118250846862793,71627421,255,0,98.15690612792969,98.02227020263672,98.2765884399414,98.87496948242188,100.08613586425781,-88.8689193725586,-129.00918579101562
4,25819,69722,0.628675103187561,0.005118250846862793,71627493,255,0,98.0596694946289,98.68797302246094,96.51882934570312,99.33123779296875,-178.78701782226562,-88.99322509765625,62.65781784057617
7,918,67783,0.5934191942214966,0.005180299282073975,71602236,255,0,98.16438293457031,98.50845336914062,97.573486328125,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
3,22990,42085,0.6251847743988037,0.005118250846862793,71629559,255,0,97.80535888671875,98.25414276123047,97.48371887207031,99.61547088623047,170.08511352539062,-87.08980560302734,100.43612670898438
0,20264,14618,0.6221767663955688,0.005118250846862793,71652503,255,0,98.6131820678711,98.59073638916016,98.6580581665039,97.55852508544922,-64.39118194580078,-86.92986297607422,-24.25145149230957
1,4055,13290,0.6319209337234497,0.005118250846862793,71656752,255,0,97.11721801757812,97.15461730957031,98.83757019042969,98.17186737060547,-59.76325988769531,-89.33883666992188,-47.7452507019043
6,15921,43254,0.6268573999404907,0.005118250846862793,71630351,255,78,108.38179779052734,98.06715393066406,108.86798095703125,108.85301971435547,140.32960510253906,-9.589655876159668,-1.0172637701034546
2,20372,21028,0.6315465569496155,0.005118250846862793,71657237,255,0,98.14195251464844,98.02974700927734,98.29901885986328,98.86748504638672,100.08613586425781,-88.8689193725586,-129.00918579101562
7,918,67783,0.5934191942214966,0.005180299282073975,71627208,255,0,98.15690612792969,98.5009765625,97.573486328125,98.5009765625,0.22983407974243164,2.864935874938965,1.6359624862670898
3,22990,42085,0.6251847743988037,0.005118250846862793,71652696,255,0,97.80535888671875,98.25414276123047,97.4912109375,99.6229476928711,170.08511352539062,-87.08980560302734,100.43612670898438
1,4055,13290,0.6319209337234497,0.005118250846862793,71677538,255,0,97.2144546508789,97.14714050292969,98.85253143310547,98.17186737060547,-59.338340759277344,-89.3391342163086,-48.173099517822266
5,26277,98275,0.6232848167419434,0.005118250846862793,71629013,255,0,98.53089904785156,98.2616195678711,98.12698364257812,98.2765884399414,19.13853645324707,-87.21427917480469,-179.25094604492188
6,15921,43254,0.6268573999404907,0.005118250846862793,71652201,255,78,108.23219299316406,98.05219268798828,108.76325988769531,108.68098449707031,140.32960510253906,-9.589655876159668,-1.0172637701034546
4,25819,69722,0.623285174369812,0.005118250846862793,71662302,255,0,98.07463073730469,98.70293426513672,96.51882934570312,99.33123779296875,-3.120422124862671,-1.553224802017212,62.65781784057617
2,20372,21028,0.6315465569496155,0.005118250846862793,71678348,255,0,98.15690612792969,98.00731658935547,98.32146453857422,98.8824462890625,100.42182922363281,-88.87134552001953,-129.3388214111328
5,26277,98275,0.6232848167419434,0.005118250846862793,71653287,255,0,98.53089904785156,98.25414276123047,98.1195068359375,98.28406524658203,19.13853645324707,-87.21427917480469,-179.25094604492188
7,918,67783,0.5934191942214966,0.005180299282073975,71652420,255,0,98.16438293457031,98.5009765625,97.573486328125,98.49349975585938,0.22983407974243164,2.864935874938965,1.6359624862670898
0,20264,14618,0.6221767663955688,0.005118250846862793,71685495,255,0,98.6131820678711,98.5608139038086,98.6580581665039,97.573486328125,-64.39118194580078,-86.92986297607422,-24.25145149230957
4,25819,69722,0.623285174369812,0.005118250846862793,71678291,255,0,98.0596694946289,98.68049621582031,96.51882934570312,99.31627655029297,-178.78701782226562,-88.99322509765625,62.65781784057617
3,22990,42085,0.6251847743988037,0.005118250846862793,71677453,255,0,97.79039764404297,98.24666595458984,97.47624206542969,99.61547088623047,170.1632080078125,-87.08697509765625,100.35450744628906
7,918,67783,0.5934191942214966,0.005180299282073975,71677280,255,0,98.15690612792969,98.49349975585938,97.573486328125,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
6,15921,43254,0.6268573999404907,0.005118250846862793,71677346,255,78,108.06763458251953,98.0372314453125,108.62862396240234,108.56130981445312,140.32960510253906,-9.589655876159668,-1.0172637701034546
1,4055,13290,0.6319209337234497,0.005118250846862793,71703333,255,0,97.11721801757812,97.14714050292969,98.85253143310547,98.24666595458984,-59.42299270629883,-89.34898376464844,-48.08845901489258
2,20372,21028,0.6315465569496155,0.005118250846862793,71702301,255,0,98.15690612792969,98.0147933959961,98.29901885986328,98.8824462890625,100.75293731689453,-88.87394714355469,-129.67601013183594
0,20264,14618,0.6221767663955688,0.005118250846862793,71703634,255,0,98.62065887451172,98.5608139038086,98.6580581665039,97.55852508544922,-1.123838186264038,-86.92986297607422,-24.25145149230957
4,25819,43711,0.623285174369812,0.005118250846862793,71703808,255,0,98.08958435058594,98.68049621582031,96.51882934570312,99.33123779296875,-178.78701782226562,-88.99322509765625,62.65781784057617
3,22990,42085,0.6251847743988037,0.005118250846862793,71706348,255,0,97.79788208007812,98.23918914794922,97.48371887207031,99.60799407958984,170.13905334472656,-87.09384155273438,100.378662109375
0,20264,14618,0.6221767663955688,0.005118250846862793,71729105,255,0,98.6131820678711,98.57577514648438,98.6580581665039,97.56600189208984,-64.39118194580078,-86.92986297607422,-24.25145149230957
1,4055,13290,0.6319209337234497,0.005118250846862793,71729325,255,0,97.16209411621094,97.13217163085938,98.83757019042969,98.16438293457031,-59.338340759277344,-89.3391342163086,-48.173099517822266
2,20372,21028,0.6315465569496155,0.005118250846862793,71728245,255,0,98.15690612792969,98.02227020263672,98.30650329589844,98.87496948242188,100.75293731689453,-88.87394714355469,-129.67601013183594
5,26277,75987,0.6232848167419434,0.005118250846862793,71705191,255,0,98.53089904785156,98.25414276123047,98.1195068359375,98.2765884399414,19.13853645324707,-87.21427917480469,-179.25094604492188
7,918,67783,0.5934191942214966,0.005180299282073975,71702406,255,0,98.14942932128906,98.5009765625,97.573486328125,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
6,15921,43254,0.6268573999404907,0.005118250846862793,71713427,255,78,108.04520416259766,98.05219268798828,108.3967514038086,108.29951477050781,140.32960510253906,-9.589655876159668,-1.0172637701034546
3,22990,42085,0.6251847743988037,0.005118250846862793,71728546,255,0,97.8203125,98.2616195678711,97.4912109375,99.61547088623047,170.08511352539062,-87.08980560302734,100.43612670898438
5,26277,75987,0.6232848167419434,0.005118250846862793,71727412,255,0,98.53837585449219,98.2616195678711,98.1195068359375,98.2765884399414,19.13853645324707,-87.21427917480469,-179.25094604492188
1,4055,13290,0.6319209337234497,0.005118250846862793,71752324,255,0,97.10973358154297,97.14714050292969,98.87496948242188,98.16438293457031,-59.338340759277344,-89.3391342163086,-48.173099517822266
6,15921,43254,0.6268573999404907,0.005118250846862793,71727196,255,78,108.0152816772461,98.06715393066406,108.3967514038086,108.29951477050781,140.32960510253906,-9.589655876159668,-1.0172637701034546
4,25819,43711,0.623285174369812,0.005118250846862793,71728258,255,0,98.06715393066406,98.67301177978516,96.51882934570312,99.33871459960938,-178.78701782226562,-88.99322509765625,62.65781784057617
0,20264,14618,0.6221767663955688,0.005118250846862793,71752708,255,0,98.62065887451172,98.57577514648438,98.65057373046875,97.55852508544922,-64.3325424194336,-86.93624877929688,-24.30308723449707
7,918,67783,0.5882563591003418,0.005180299282073975,71727864,255,0,98.16438293457031,98.5009765625,97.573486328125,98.49349975585938,0.22983407974243164,2.864935874938965,1.6359624862670898
2,20372,21028,0.6397836208343506,0.005118250846862793,71754478,255,0,98.14942932128906,98.02974700927734,98.3139877319336,98.86748504638672,100.42182922363281,-88.87134552001953,-129.3388214111328
3,22990,42085,0.6358752250671387,0.005118250846862793,71753031,255,0,97.79788208007812,98.2616195678711,97.48371887207031,99.63042449951172,170.1425323486328,-87.09391021728516,100.3821792602539
5,26277,75987,0.6256418228149414,0.005118250846862793,71753303,255,0,98.5234146118164,98.2616195678711,98.10455322265625,98.28406524658203,19.13853645324707,-87.21427917480469,-179.25094604492188
6,15921,43254,0.6268573999404907,0.005118250846862793,71752203,255,78,107.92552185058594,98.0596694946289,108.16487884521484,108.17984008789062,140.32974243164062,-9.583096504211426,-1.0196571350097656
1,4055,13290,0.6319209337234497,0.005118250846862793,71777950,255,0,97.15461730957031,97.15461730957031,98.8824462890625,98.17935180664062,-59.71678924560547,-89.33353424072266,-47.787776947021484
7,918,67783,0.5882563591003418,0.005180299282073975,71752289,255,0,98.15690612792969,98.50845336914062,97.573486328125,98.48602294921875,0.22983407974243164,2.864935874938965,1.6359624862670898
4,25819,43711,0.623285174369812,0.005118250846862793,71755347,255,0,98.05219268798828,98.68797302246094,96.51882934570312,99.33123779296875,-178.78701782226562,-88.99322509765625,62.65781784057617
3,22990,42085,0.6358752250671387,0.005118250846862793,71777303,255,0,97.79788208007812,98.24666595458984,97.49868774414062,99.6229476928711,170.22421264648438,-87.09107971191406,100.30400848388672
0,20264,14618,0.6245541572570801,0.005118250846862793,71780608,255,0,98.63561248779297,98.56829833984375,98.66553497314453,97.55852508544922,-64.38416290283203,-86.929931640625,-24.24445915222168
4,25819,43711,0.623285174369812,0.005118250846862793,71779419,255,0,98.07463073730469,98.68797302246094,96.50387573242188,99.31627655029297,-178.78701782226562,-88.99322509765625,62.65781784057617
5,26277,75987,0.6256418228149414,0.005118250846862793,71777589,255,0,98.50845336914062,98.2616195678711,98.11203002929688,98.28406524658203,19.13853645324707,-87.21427917480469,-179.25094604492188
2,20372,21028,0.6397836208343506,0.005118250846862793,71779282,255,0,98.14942932128906,98.0147933959961,98.29901885986328,98.89740753173828,99.964599609375,-88.8755111694336,-128.88157653808594
6,15921,43254,0.6268573999404907,0.005118250846862793,71777384,255,78,107.82080841064453,98.0596694946289,108.06763458251953,108.03023529052734,140.32974243164062,-9.583096504211426,-1.0196571350097656
7,918,67783,0.5882563591003418,0.005180299282073975,71778319,255,0,98.16438293457031,98.5009765625,97.56600189208984,98.5009765625,0.22983407974243164,2.864935874938965,1.6359624862670898
1,4055,13290,0.6319209337234497,0.005118250846862793,71802325,255,0,97.15461730957031,97.13965606689453,98.8600082397461,98.16438293457031,-59.291969299316406,-89.33382415771484,-48.20960998535156
2,20372,21028,0.6397836208343506,0.005118250846862793,71802351,255,0,98.14195251464844,98.0147933959961,98.29901885986328,98.86748504638672,99.964599609375,-88.8755111694336,-128.88157653808594
0,20264,14618,0.6245541572570801,0.005118250846862793,71802359,255,0,98.62813568115234,98.56829833984375,98.6580581665039,97.55852508544922,-64.39118194580078,-86.92986297607422,-24.25145149230957
3,22990,42085,0.6358752250671387,0.005118250846862793,71802290,255,0,97.79788208007812,98.23918914794922,97.48371887207031,99.6229476928711,170.17019653320312,-87.08704376220703,100.36152648925781
4,25819,43711,0.623285174369812,0.005118250846862793,71802379,255,0,98.08958435058594,98.68797302246094,96.51882934570312,99.34619903564453,-178.78701782226562,-88.99322509765625,62.65781784057617
5,26277,75987,0.6256418228149414,0.005118250846862793,71802273,255,0,98.53837585449219,98.26910400390625,98.11203002929688,98.28406524658203,19.13853645324707,-87.21427917480469,-179.25094604492188
6,15921,43254,0.6268573999404907,0.005118250846862793,71802204,255,78,107.58145141601562,98.06715393066406,107.96292114257812,107.90308380126953,140.33200073242188,-9.589083671569824,-1.0174059867858887
7,918,67783,0.5882563591003418,0.005180299282073975,71803691,255,0,98.15690612792969,98.5009765625,97.573486328125,98.4785385131836,0.22983407974243164,2.864935874938965,1.6359624862670898
0,20264,14618,0.6245541572570801,0.005118250846862793,71828675,255,0,98.62813568115234,98.58325958251953,98.65057373046875,97.55852508544922,-64.3325424194336,-86.93624877929688,-24.30308723449707
1,4055,13290,0.6319209337234497,0.005118250846862793,71827610,255,0,97.17704772949219,97.2144546508789,98.84504699707031,98.24666595458984,-59.70988845825195,-89.33353424072266,-47.780826568603516
3,22990,42085,0.6358752250671387,0.005118250846862793,71827740,255,0,97.80535888671875,98.25414276123047,97.4912109375,99.60799407958984,170.22421264648438,-87.09107971191406,100.30400848388672
2,20372,21028,0.6397836208343506,0.005118250846862793,71827710,255,0,98.14942932128906,98.0147933959961,98.30650329589844,98.87496948242188,99.86321258544922,-88.87117767333984,-128.77537536621094
5,26277,75987,0.6256418228149414,0.005118250846862793,71828250,255,0,98.5234146118164,98.2616195678711,98.1195068359375,98.2765884399414,19.13853645324707,-87.21427917480469,-179.25094604492188
4,25819,43711,0.623285174369812,0.005118250846862793,71827243,255,0,98.06715393066406,98.67301177978516,96.51882934570312,99.33123779296875,-178.78701782226562,-88.99322509765625,62.65781784057617
7,918,67783,0.5882563591003418,0.005180299282073975,71828007,255,0,98.14942932128906,98.5009765625,97.58096313476562,98.49349975585938,0.22983407974243164,2.864935874938965,1.6359624862670898
6,15921,43254,0.6268573999404907,0.005118250846862793,71828306,255,78,107.40941619873047,98.07463073730469,107.82080841064453,107.73853302001953,140.33155822753906,-9.580166816711426,-1.0131487846374512
1,4055,13290,0.6319209337234497,0.005118250846862793,71852766,255,0,97.13965606689453,97.13965606689453,98.83757019042969,98.24666595458984,-59.70988845825195,-89.33353424072266,-47.780826568603516
0,20264,14618,0.6245541572570801,0.005118250846862793,71852210,255,0,98.62065887451172,98.57577514648438,98.67301177978516,97.55852508544922,-64.3325424194336,-86.93624877929688,-24.30308723449707
1,4055,13290,0.6257636547088623,0.005118250846862793,71877308,255,0,97.13217163085938,97.15461730957031,98.83757019042969,98.17186737060547,-58.93977737426758,-89.34449005126953,-48.55092239379883
7,918,67783,0.5882563591003418,0.005180299282073975,71852391,255,0,98.15690612792969,98.5009765625,97.573486328125,98.49349975585938,0.22983407974243164,2.864935874938965,1.6359624862670898
