stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,36879,17892,0.6295888423919678,0.005118250846862793,108503473,255,0,97.12469482421875,97.37152862548828,98.80764770507812,98.18682861328125,-34.02914810180664,-89.44046783447266,-50.28935241699219
3,11556,42068,0.6216182708740234,0.005118250846862793,108503252,255,0,97.91754913330078,98.3962631225586,98.2765884399414,99.14424133300781,172.83212280273438,-87.05795288085938,98.8226547241211
4,56258,47720,0.6218594312667847,0.005180299282073975,108502786,255,0,98.38877868652344,98.87496948242188,98.05219268798828,98.418701171875,171.27430725097656,-89.03490447998047,71.71257019042969
5,33243,55561,0.6280784010887146,0.005180299282073975,108503573,255,0,98.5234146118164,98.35137939453125,98.18682861328125,98.34390258789062,30.529094696044922,-87.09896087646484,-179.10720825195312
6,49188,42059,0.6188732385635376,0.005118250846862793,108503637,255,176,98.6580581665039,98.0372314453125,113.72236633300781,114.02903747558594,127.36136627197266,-9.760534286499023,-1.0496878623962402
7,64443,67181,0.591185450553894,0.005180299282073975,108502927,255,0,98.17186737060547,98.53089904785156,97.58844757080078,98.50845336914062,31.737279891967773,5.690793037414551,5.936551094055176
1,36879,17892,0.6295888423919678,0.005118250846862793,108527346,255,0,97.16957092285156,97.30420684814453,98.83757019042969,98.16438293457031,-34.02914810180664,-89.44046783447266,-50.28935241699219
0,7685,22566,0.6198307871818542,0.005118250846862793,108527445,255,0,98.6131820678711,98.57577514648438,98.7403335571289,98.14195251464844,-80.03427124023438,-86.95793914794922,-0.4460543394088745
2,51715,40863,0.6239617466926575,0.005180299282073975,108527208,255,0,98.25414276123047,98.11203002929688,98.38877868652344,98.72537231445312,83.22942352294922,-88.97473907470703,-113.96874237060547
3,11556,42068,0.6216182708740234,0.005118250846862793,108528419,255,0,97.92503356933594,98.3962631225586,98.29154205322266,99.14424133300781,172.8919219970703,-87.06201934814453,98.76631927490234
4,56258,47720,0.6218594312667847,0.005180299282073975,108528413,255,0,98.40373992919922,98.89740753173828,98.0596694946289,98.41122436523438,171.27430725097656,-89.03490447998047,71.71257019042969
5,33243,55561,0.6280784010887146,0.005180299282073975,108527485,255,0,98.53089904785156,98.35137939453125,98.17186737060547,98.32894134521484,30.529094696044922,-87.09896087646484,-179.10720825195312
7,64443,67181,0.591185450553894,0.005180299282073975,108527433,255,0,98.17935180664062,98.53089904785156,97.61836242675781,98.50845336914062,31.737279891967773,5.690793037414551,5.936551094055176
1,36879,17892,0.6289408206939697,0.005118250846862793,108554354,255,0,97.12469482421875,97.31917572021484,98.81512451171875,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
6,49188,42059,0.6236722469329834,0.005118250846862793,108530140,255,176,98.6580581665039,98.02974700927734,113.72236633300781,114.26091766357422,127.36136627197266,-9.760534286499023,-1.0496878623962402
3,11556,42068,0.6242364645004272,0.005118250846862793,108552391,255,0,97.91007232666016,98.40373992919922,98.29154205322266,99.13676452636719,172.8919219970703,-87.06201934814453,98.76631927490234
4,56258,47720,0.6254844665527344,0.005180299282073975,108552442,255,0,98.38877868652344,98.89740753173828,98.08210754394531,98.42617797851562,171.27012634277344,-89.03511047363281,71.70831298828125
1,36879,17892,0.6289408206939697,0.005118250846862793,108578117,255,0,97.1920166015625,97.31917572021484,98.83009338378906,98.17186737060547,-34.02914810180664,-89.44046783447266,-50.28935241699219
0,7685,22566,0.6260656118392944,0.005118250846862793,108582153,255,0,98.63561248779297,98.56829833984375,98.75529479980469,98.12698364257812,-80.03427124023438,-86.80126190185547,-25.557031631469727
5,33243,55561,0.6280784010887146,0.005180299282073975,108552218,255,0,98.53089904785156,98.34390258789062,98.19430541992188,98.35137939453125,30.529094696044922,-87.09896087646484,-179.10720825195312
7,64443,67181,0.591185450553894,0.005180299282073975,108552774,255,0,98.17186737060547,98.53089904785156,97.5959243774414,98.50845336914062,31.737279891967773,5.690793037414551,5.936551094055176
2,51715,26710,0.6232293844223022,0.005180299282073975,108581209,255,0,98.2765884399414,98.14195251464844,98.40373992919922,98.70293426513672,83.22942352294922,-88.97473907470703,-113.96874237060547
1,36879,17892,0.6289408206939697,0.005118250846862793,108602336,255,0,97.13965606689453,97.30420684814453,98.8226089477539,98.17186737060547,-34.02914810180664,-89.44046783447266,-50.28935241699219
0,7685,22566,0.6260656118392944,0.005118250846862793,108602177,255,0,98.62065887451172,98.56829833984375,98.75529479980469,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
2,51715,26710,0.6232293844223022,0.005180299282073975,108602952,255,0,98.26910400390625,98.1195068359375,98.40373992919922,98.73284912109375,83.22942352294922,-88.97473907470703,-113.96874237060547
7,64443,67181,0.591185450553894,0.005180299282073975,108577212,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.50845336914062,31.737279891967773,5.690793037414551,5.936551094055176
6,49188,42059,0.6236722469329834,0.005118250846862793,108577654,255,176,98.6430892944336,98.04470825195312,113.68496704101562,114.29083251953125,127.36136627197266,-9.760534286499023,-1.0496878623962402
5,33243,55561,0.6280784010887146,0.005180299282073975,108577953,255,0,98.5234146118164,98.34390258789062,98.19430541992188,98.33641815185547,30.529094696044922,-87.09896087646484,-179.10720825195312
3,11556,51306,0.6242364645004272,0.005118250846862793,108606353,255,0,97.92503356933594,98.3962631225586,98.30650329589844,99.14424133300781,172.8919219970703,-87.06201934814453,98.76631927490234
6,49188,42059,0.6236722469329834,0.005118250846862793,108602245,255,176,98.6580581665039,98.06715393066406,113.8196029663086,114.22351837158203,127.36136627197266,-9.760534286499023,-1.0496878623962402
5,33243,55561,0.6280784010887146,0.005180299282073975,108602196,255,0,98.53089904785156,98.34390258789062,98.18682861328125,98.35137939453125,30.529094696044922,-87.09896087646484,-179.10720825195312
7,64443,67181,0.591185450553894,0.005180299282073975,108602384,255,0,98.16438293457031,98.51593780517578,97.58844757080078,98.49349975585938,31.737279891967773,5.690793037414551,5.936551094055176
1,36879,17892,0.6289408206939697,0.005118250846862793,108627248,255,0,97.13217163085938,97.34160614013672,98.83757019042969,98.16438293457031,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,26710,0.6232293844223022,0.005180299282073975,108627231,255,0,98.2616195678711,98.12698364257812,98.3962631225586,98.73284912109375,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,22566,0.6260656118392944,0.005118250846862793,108628138,255,0,98.62065887451172,98.56829833984375,98.76277160644531,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,51306,0.6242364645004272,0.005118250846862793,108627193,255,0,97.92503356933594,98.40373992919922,98.29154205322266,99.13676452636719,172.8919219970703,-87.06201934814453,98.76631927490234
0,7685,22566,0.6260656118392944,0.005118250846862793,108652380,255,0,98.62065887451172,98.56829833984375,98.75529479980469,98.14195251464844,-80.03427124023438,-86.80126190185547,-25.557031631469727
5,33243,55561,0.623913049697876,0.005180299282073975,108627770,255,0,98.53089904785156,98.34390258789062,98.19430541992188,98.32894134521484,30.529094696044922,-87.09896087646484,-179.10720825195312
6,49188,42059,0.6236722469329834,0.005118250846862793,108632301,255,176,98.6580581665039,98.06715393066406,113.79716491699219,114.25343322753906,127.36136627197266,-9.760534286499023,-1.0496878623962402
1,36879,17892,0.6289408206939697,0.005118250846862793,108654681,255,0,97.13217163085938,97.31169128417969,98.84504699707031,98.17186737060547,-34.02914810180664,-89.44046783447266,-50.28935241699219
3,11556,51306,0.6253418922424316,0.005118250846862793,108652276,255,0,97.92503356933594,98.40373992919922,98.29154205322266,99.13676452636719,172.8919219970703,-87.06201934814453,98.76631927490234
1,36879,17892,0.6289408206939697,0.005118250846862793,108677391,255,0,97.13965606689453,97.31169128417969,98.8226089477539,98.17186737060547,-34.02914810180664,-89.44046783447266,-50.28935241699219
2,51715,26710,0.6272745132446289,0.005180299282073975,108656721,255,0,98.25414276123047,98.12698364257812,98.40373992919922,98.72537231445312,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,22566,0.623524010181427,0.005118250846862793,108678268,255,0,98.62813568115234,98.56829833984375,98.75529479980469,98.15690612792969,-80.03427124023438,-86.80126190185547,-25.557031631469727
4,56258,47720,0.6254844665527344,0.005180299282073975,108652400,255,0,98.41122436523438,98.89740753173828,98.07463073730469,98.4411392211914,171.45767211914062,-89.03125762939453,71.51815032958984
2,51715,26710,0.6272745132446289,0.005180299282073975,108680770,255,0,98.29154205322266,98.15690612792969,98.41122436523438,98.72537231445312,83.22942352294922,-88.97473907470703,-113.96874237060547
6,49188,42059,0.6236722469329834,0.005118250846862793,108657730,255,176,98.65057373046875,98.06715393066406,113.88692474365234,114.29083251953125,127.36136627197266,-9.760534286499023,-1.0496878623962402
4,56258,47720,0.6254844665527344,0.005180299282073975,108677491,255,0,98.3962631225586,98.89740753173828,98.07463073730469,98.418701171875,171.236572265625,-89.02762603759766,71.74351501464844
7,64443,67181,0.5915193557739258,0.005180299282073975,108654326,255,0,98.17935180664062,98.53089904785156,97.5959243774414,98.51593780517578,31.737279891967773,5.690793037414551,5.936551094055176
2,51715,26710,0.6272745132446289,0.005180299282073975,108702425,255,0,98.26910400390625,98.12698364257812,98.38130187988281,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
3,11556,51306,0.6253418922424316,0.005118250846862793,108683240,255,0,97.91754913330078,98.3962631225586,98.28406524658203,99.14424133300781,172.8919219970703,-87.06201934814453,98.76631927490234
0,7685,22566,0.623524010181427,0.005118250846862793,108702358,255,0,98.62813568115234,98.57577514648438,98.76277160644531,98.14942932128906,-80.03427124023438,-86.80126190185547,-25.557031631469727
1,36879,17892,0.6289408206939697,0.005118250846862793,108702211,255,0,97.13965606689453,97.32665252685547,98.81512451171875,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
5,33243,55561,0.623913049697876,0.005180299282073975,108679788,255,0,98.53089904785156,98.36634063720703,98.2017822265625,98.3588638305664,30.529094696044922,-87.09896087646484,-179.10720825195312
3,11556,51306,0.6253418922424316,0.005118250846862793,108703213,255,0,97.92503356933594,98.3962631225586,98.29154205322266,99.15171813964844,172.8919219970703,-87.06201934814453,98.76631927490234
4,56258,67107,0.6254844665527344,0.005180299282073975,108702440,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.43365478515625,171.45767211914062,-89.03125762939453,71.51815032958984
7,64443,67181,0.5915193557739258,0.005180299282073975,108702415,255,0,98.17186737060547,98.53089904785156,97.58844757080078,98.5009765625,31.737279891967773,5.690793037414551,5.936551094055176
6,49188,42059,0.6236722469329834,0.005118250846862793,108702357,255,176,98.62813568115234,98.04470825195312,113.99163818359375,114.13375854492188,127.36136627197266,-9.760534286499023,-1.0496878623962402
1,36879,17892,0.6289408206939697,0.005118250846862793,108728022,255,0,97.13217163085938,97.31169128417969,98.8226089477539,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
5,33243,55561,0.623913049697876,0.005180299282073975,108705195,255,0,98.5234146118164,98.35137939453125,98.2017822265625,98.3588638305664,30.529094696044922,-87.09896087646484,-179.10720825195312
2,51715,26710,0.6272745132446289,0.005180299282073975,108727222,255,0,98.2765884399414,98.1195068359375,98.3962631225586,98.72537231445312,83.22942352294922,-88.97473907470703,-113.96874237060547
0,7685,22566,0.623524010181427,0.005118250846862793,108727648,255,0,98.62065887451172,98.56829833984375,98.76277160644531,98.14195251464844,-80.03427124023438,-86.80126190185547,-25.557031631469727
3,11556,51306,0.6253418922424316,0.005118250846862793,108728493,255,0,97.91007232666016,98.38130187988281,98.29154205322266,99.14424133300781,172.8919219970703,-87.06201934814453,98.76631927490234
5,33243,55561,0.623913049697876,0.005180299282073975,108728617,255,0,98.53837585449219,98.33641815185547,98.18682861328125,98.36634063720703,30.529094696044922,-87.09896087646484,-179.10720825195312
1,36879,17892,0.6289408206939697,0.005118250846862793,108753121,255,0,97.13965606689453,97.31169128417969,98.88993072509766,98.15690612792969,-34.02914810180664,-89.44046783447266,-50.28935241699219
0,7685,22566,0.623524010181427,0.005118250846862793,108752234,255,0,98.62813568115234,98.56829833984375,98.77024841308594,98.12698364257812,-80.03427124023438,-86.80126190185547,-25.557031631469727
4,56258,67107,0.6254844665527344,0.005180299282073975,108732913,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.43365478515625,171.0487518310547,-89.03186798095703,71.93392944335938
3,11556,51306,0.6253418922424316,0.005118250846862793,108752381,255,0,97.91754913330078,98.38877868652344,98.29901885986328,99.14424133300781,172.8919219970703,-87.06201934814453,98.76631927490234
0,7685,22566,0.6238797903060913,0.005118250846862793,108778900,255,0,98.6131820678711,98.57577514648438,98.77024841308594,98.13446807861328,-80.03427124023438,-86.80126190185547,-25.557031631469727
1,36879,17892,0.6346879601478577,0.005118250846862793,108779531,255,0,97.13965606689453,97.31169128417969,98.83757019042969,98.17186737060547,-34.02914810180664,-89.44046783447266,-50.28935241699219
0,7685,22566,0.6238797903060913,0.005118250846862793,108802223,255,0,98.6131820678711,98.58325958251953,98.77024841308594,98.14195251464844,-80.03427124023438,-86.80126190185547,-25.557031631469727
2,51715,26710,0.6308565139770508,0.005180299282073975,108805838,255,0,98.28406524658203,98.13446807861328,98.418701171875,98.7178955078125,83.22942352294922,-88.97473907470703,-113.96874237060547
6,49188,42059,0.6240189075469971,0.005118250846862793,108802255,255,176,98.62813568115234,98.02974700927734,113.82708740234375,114.32823181152344,127.36136627197266,-9.760534286499023,-1.0496878623962402
7,64443,67181,0.5915193557739258,0.005180299282073975,108802798,255,0,98.16438293457031,98.5234146118164,97.58844757080078,98.5009765625,31.737279891967773,5.690793037414551,5.936551094055176
5,33243,55561,0.6363027095794678,0.005180299282073975,108802246,255,0,98.53837585449219,98.3588638305664,98.18682861328125,98.34390258789062,30.529094696044922,-87.09896087646484,-179.10720825195312
0,7685,22566,0.6238797903060913,0.005118250846862793,108828463,255,0,98.62065887451172,98.57577514648438,98.77024841308594,98.12698364257812,-80.03427124023438,-86.80126190185547,-25.557031631469727
