stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
7,36601,96158,0.5891221761703491,0.005118250846862793,121307347,255,0,97.86519622802734,98.3139877319336,97.28177642822266,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6216460466384888,0.005118250846862793,121327731,255,0,98.17186737060547,97.04989624023438,99.83238220214844,98.14942932128906,-75.9942398071289,-89.33972930908203,-40.21053695678711
0,38131,6735,0.6128610968589783,0.005118250846862793,121327405,255,0,98.33641815185547,98.32894134521484,99.6229476928711,98.4411392211914,-62.172576904296875,-86.07678985595703,-16.15485382080078
2,27012,36177,0.6333528757095337,0.005118250846862793,121327444,255,0,99.31627655029297,97.85023498535156,99.40603637695312,99.55562591552734,54.350833892822266,-87.47237396240234,-88.92108154296875
3,19024,26220,0.6314082741737366,0.005118250846862793,121327338,255,0,98.84504699707031,98.0596694946289,99.099365234375,99.80245971679688,127.1996078491211,-88.39476776123047,133.91183471679688
5,41696,69385,0.6300943493843079,0.005180299282073975,121327236,255,0,98.25414276123047,98.05219268798828,97.90259552001953,98.06715393066406,-2.446669340133667,-85.94671630859375,-166.02825927734375
4,4315,74444,0.6315981149673462,0.005180299282073975,121327301,255,0,98.88993072509766,98.56829833984375,98.6580581665039,98.68797302246094,20.87010955810547,-89.52852630615234,-149.5028076171875
6,18655,96318,0.6232069730758667,0.005118250846862793,121327940,255,0,100.02685546875,97.88763427734375,99.45091247558594,101.98656463623047,115.0155258178711,-9.695402145385742,-0.9509514570236206
7,36601,96158,0.5891221761703491,0.005118250846862793,121328362,255,0,97.88015747070312,98.33641815185547,97.28925323486328,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6216460466384888,0.005118250846862793,121352215,255,0,98.20926666259766,97.04241943359375,99.80245971679688,98.2017822265625,-75.9942398071289,-89.33972930908203,-40.21053695678711
2,27012,36177,0.6333528757095337,0.005118250846862793,121352420,255,0,99.33123779296875,97.84275817871094,99.38359069824219,99.5406723022461,54.350833892822266,-87.47237396240234,-88.92108154296875
0,38131,6735,0.6128610968589783,0.005118250846862793,121352267,255,0,98.33641815185547,98.32146453857422,99.61547088623047,98.43365478515625,-62.19927978515625,-86.08143615722656,-16.125019073486328
3,19024,26220,0.6314082741737366,0.005118250846862793,121352893,255,0,98.84504699707031,98.0596694946289,99.09188842773438,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,74444,0.6315981149673462,0.005180299282073975,121352591,255,0,98.9048843383789,98.56829833984375,98.65057373046875,98.69544982910156,21.467205047607422,-89.52894592285156,-150.1044158935547
1,2657,14046,0.6203348636627197,0.005118250846862793,121377195,255,0,98.17186737060547,97.05738067626953,99.81742095947266,98.15690612792969,-75.9942398071289,-89.33972930908203,-40.21053695678711
0,38131,6735,0.6136439442634583,0.005118250846862793,121377999,255,0,98.34390258789062,98.32146453857422,99.63042449951172,98.4411392211914,-62.19927978515625,-86.08143615722656,-16.125019073486328
5,41696,69385,0.6300943493843079,0.005180299282073975,121352413,255,0,98.28406524658203,98.05219268798828,97.91007232666016,98.0596694946289,-2.446669340133667,-85.94671630859375,-166.02825927734375
6,18655,96318,0.6232069730758667,0.005118250846862793,121352339,255,0,100.16897583007812,97.88763427734375,99.44343566894531,101.97908020019531,115.01008605957031,-9.698872566223145,-0.9563798308372498
3,19024,26220,0.6286184787750244,0.005118250846862793,121381438,255,0,98.85253143310547,98.07463073730469,99.09188842773438,99.80245971679688,2.2200520038604736,-88.39476776123047,133.91183471679688
7,36601,96158,0.5891221761703491,0.005118250846862793,121352233,255,0,97.85771179199219,98.30650329589844,97.28177642822266,98.21674346923828,16.200952529907227,1.773375391960144,-0.2492072731256485
2,27012,36177,0.6278817653656006,0.005118250846862793,121379395,255,0,99.30879974365234,97.88015747070312,99.39107513427734,99.53318786621094,54.350833892822266,-87.47237396240234,-88.92108154296875
0,38131,6735,0.6136439442634583,0.005118250846862793,121403158,255,0,98.32146453857422,98.32894134521484,99.6229476928711,98.4411392211914,-62.19927978515625,-86.08143615722656,-16.125019073486328
4,4315,74444,0.6197993755340576,0.005180299282073975,121379105,255,0,98.89740753173828,98.5608139038086,98.6580581665039,98.70293426513672,21.42147445678711,-89.53437805175781,-150.06080627441406
1,2657,14046,0.6203348636627197,0.005118250846862793,121404800,255,0,98.15690612792969,97.04241943359375,99.87726593017578,98.18682861328125,-75.9942398071289,-89.33972930908203,-40.21053695678711
7,36601,96158,0.5891221761703491,0.005118250846862793,121377252,255,0,97.87267303466797,98.30650329589844,97.28177642822266,98.19430541992188,16.200952529907227,1.773375391960144,-0.2492072731256485
2,27012,36177,0.6278817653656006,0.005118250846862793,121405810,255,0,99.31627655029297,97.8203125,99.39107513427734,99.55562591552734,54.350833892822266,-87.47237396240234,-88.92108154296875
4,4315,74444,0.6197993755340576,0.005180299282073975,121402361,255,0,98.8824462890625,98.56829833984375,98.6580581665039,98.70293426513672,21.42147445678711,-89.53437805175781,-150.06080627441406
6,18655,96318,0.6232069730758667,0.005118250846862793,121402217,255,0,100.16149139404297,97.88763427734375,99.428466796875,101.97908020019531,115.00982666015625,-9.689253807067871,-0.9542080760002136
5,41696,69385,0.6300943493843079,0.005180299282073975,121403635,255,0,98.2765884399414,98.0596694946289,97.91754913330078,98.08210754394531,-2.4666874408721924,-85.95653533935547,-166.0082244873047
7,36601,96158,0.5891221761703491,0.005118250846862793,121402235,255,0,97.87267303466797,98.3139877319336,97.28925323486328,98.16438293457031,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6203348636627197,0.005118250846862793,121427424,255,0,98.21674346923828,96.96013641357422,99.78750610351562,98.18682861328125,-75.1733627319336,-89.3429946899414,-41.03129196166992
0,38131,11551,0.6136439442634583,0.005118250846862793,121427414,255,0,98.32146453857422,98.32894134521484,99.61547088623047,98.43365478515625,-62.19927978515625,-86.08143615722656,-16.125019073486328
2,27012,36177,0.6278817653656006,0.005118250846862793,121428344,255,0,99.3237533569336,97.8203125,99.37611389160156,99.55562591552734,54.350833892822266,-87.47237396240234,-88.92108154296875
3,19024,26220,0.6286184787750244,0.005118250846862793,121427437,255,0,98.83009338378906,98.0596694946289,99.099365234375,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
5,41696,69385,0.6300943493843079,0.005180299282073975,121427350,255,0,98.2616195678711,98.04470825195312,97.88763427734375,98.0596694946289,-2.4666874408721924,-85.95653533935547,-166.0082244873047
6,18655,96318,0.6232069730758667,0.005118250846862793,121427377,255,0,100.16897583007812,97.87267303466797,99.42098999023438,101.97160339355469,115.00060272216797,-9.693255424499512,-0.959364116191864
7,36601,96158,0.5891221761703491,0.005118250846862793,121429922,255,0,97.88015747070312,98.3139877319336,97.2967300415039,98.20926666259766,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6203348636627197,0.005118250846862793,121452282,255,0,98.17186737060547,97.14714050292969,99.77253723144531,98.14195251464844,-75.58602905273438,-89.3412094116211,-40.62123107910156
2,27012,36177,0.6278817653656006,0.005118250846862793,121452253,255,0,99.31627655029297,97.87267303466797,99.39107513427734,99.54814910888672,54.350833892822266,-87.47237396240234,-88.92108154296875
0,38131,11551,0.6136439442634583,0.005118250846862793,121452236,255,0,98.32894134521484,98.3139877319336,99.60799407958984,98.44862365722656,-62.19927978515625,-86.08143615722656,-16.125019073486328
3,19024,26220,0.6286184787750244,0.005118250846862793,121452268,255,0,98.84504699707031,98.07463073730469,99.10684204101562,99.78750610351562,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,74444,0.6197993755340576,0.005180299282073975,121452333,255,0,98.9048843383789,98.56829833984375,98.6430892944336,98.68049621582031,20.914461135864258,-89.52357482910156,-149.55825805664062
6,18655,96318,0.6191608905792236,0.005118250846862793,121452203,255,0,100.15401458740234,97.87267303466797,99.44343566894531,101.97160339355469,115.00060272216797,-9.693255424499512,-0.959364116191864
5,41696,69385,0.6221875548362732,0.005180299282073975,121452319,255,0,98.2765884399414,98.0596694946289,97.89511108398438,98.07463073730469,-2.394841194152832,-85.95731353759766,-166.0751495361328
5,41696,69385,0.6221875548362732,0.005180299282073975,121477343,255,0,98.2765884399414,98.0372314453125,97.89511108398438,98.06715393066406,-2.394841194152832,-85.95731353759766,-166.0751495361328
0,38131,11551,0.618793249130249,0.005118250846862793,121503265,255,0,98.32146453857422,98.34390258789062,99.6229476928711,98.4411392211914,-62.19927978515625,-86.08143615722656,-16.125019073486328
1,2657,14046,0.6197230219841003,0.005118250846862793,121505220,255,0,98.17186737060547,97.05738067626953,99.80245971679688,98.21674346923828,-75.9942398071289,-89.33972930908203,-40.21053695678711
4,4315,74444,0.6197993755340576,0.005180299282073975,121478846,255,0,98.89740753173828,98.56829833984375,98.62813568115234,98.71041107177734,20.86561393737793,-89.52852630615234,-149.50729370117188
7,36601,96158,0.5899983644485474,0.005118250846862793,121477250,255,0,97.88763427734375,98.30650329589844,97.2742919921875,98.21674346923828,16.200952529907227,1.773375391960144,-0.2492072731256485
2,27012,36177,0.6241508722305298,0.005118250846862793,121502870,255,0,99.34619903564453,97.85771179199219,99.38359069824219,99.5406723022461,54.350833892822266,-87.47237396240234,-88.92108154296875
3,19024,26220,0.6234050393104553,0.005118250846862793,121502958,255,0,98.85253143310547,98.08210754394531,99.11431884765625,99.81742095947266,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,74444,0.6197993755340576,0.005180299282073975,121502290,255,0,98.89740753173828,98.5608139038086,98.6430892944336,98.69544982910156,20.86561393737793,-89.52852630615234,-149.50729370117188
5,41696,69385,0.6221875548362732,0.005180299282073975,121504692,255,0,98.2616195678711,98.0372314453125,97.91007232666016,98.0596694946289,-2.3229711055755615,-85.95803833007812,-166.14210510253906
6,18655,96318,0.6191608905792236,0.005118250846862793,121502232,255,0,100.15401458740234,97.87267303466797,99.42098999023438,101.97160339355469,115.00628662109375,-9.699402809143066,-0.9561071395874023
0,38131,11551,0.618793249130249,0.005118250846862793,121529398,255,0,98.32894134521484,98.32146453857422,99.6229476928711,98.4411392211914,-62.19927978515625,-86.08143615722656,-16.125019073486328
7,36601,96158,0.5899983644485474,0.005118250846862793,121502450,255,0,97.88015747070312,98.32146453857422,97.28177642822266,98.21674346923828,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,14046,0.6197230219841003,0.005118250846862793,121528891,255,0,98.16438293457031,97.05738067626953,99.78750610351562,98.15690612792969,-76.54070281982422,-89.3429946899414,-39.67085266113281
2,27012,36177,0.6241508722305298,0.005118250846862793,121527565,255,0,99.30131530761719,97.85023498535156,99.39107513427734,99.54814910888672,54.350833892822266,-87.47237396240234,-88.92108154296875
4,4315,74444,0.6197993755340576,0.005180299282073975,121528156,255,0,98.8824462890625,98.5608139038086,98.6430892944336,98.68797302246094,20.87010955810547,-89.52852630615234,-149.5028076171875
3,19024,26220,0.6234050393104553,0.005118250846862793,121527917,255,0,98.85253143310547,98.0596694946289,99.10684204101562,99.80245971679688,127.1996078491211,-88.39476776123047,133.91183471679688
5,41696,69385,0.6221875548362732,0.005180299282073975,121527929,255,0,98.2765884399414,98.05219268798828,97.90259552001953,98.0596694946289,-2.3229711055755615,-85.95803833007812,-166.14210510253906
6,18655,96318,0.6191608905792236,0.005118250846862793,121528694,255,0,100.16149139404297,97.88763427734375,99.44343566894531,101.97160339355469,114.99978637695312,-9.695393562316895,-0.9496042728424072
7,36601,96158,0.5899983644485474,0.005118250846862793,121528321,255,0,97.86519622802734,98.3139877319336,97.28925323486328,98.19430541992188,16.200952529907227,1.773375391960144,-0.2492072731256485
1,2657,15900,0.6197230219841003,0.005118250846862793,121552913,255,0,98.17186737060547,97.05738067626953,99.78750610351562,98.19430541992188,-76.27168273925781,-89.33353424072266,-39.939815521240234
0,38131,11551,0.618793249130249,0.005118250846862793,121553138,255,0,98.32894134521484,98.30650329589844,99.6229476928711,98.4411392211914,-62.19927978515625,-86.08143615722656,-16.125019073486328
2,27012,28169,0.6241508722305298,0.005118250846862793,121552242,255,0,99.31627655029297,97.68567657470703,99.3985595703125,99.5406723022461,54.350833892822266,-87.47237396240234,-88.92108154296875
3,19024,26220,0.6234050393104553,0.005118250846862793,121552888,255,0,98.83757019042969,98.0596694946289,99.09188842773438,99.79498291015625,127.1996078491211,-88.39476776123047,133.91183471679688
4,4315,74444,0.6197993755340576,0.005180299282073975,121553467,255,0,98.9048843383789,98.5608139038086,98.65057373046875,98.68797302246094,20.87010955810547,-89.52852630615234,-149.5028076171875
5,41696,69385,0.6201992630958557,0.005180299282073975,121552843,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.0596694946289,-2.3229711055755615,-85.95803833007812,-166.14210510253906
1,2657,15900,0.6221192479133606,0.005118250846862793,121577490,255,0,98.20926666259766,97.11721801757812,99.78750610351562,98.16438293457031,-76.27168273925781,-89.33353424072266,-39.939815521240234
7,36601,96158,0.5899983644485474,0.005118250846862793,121552347,255,0,97.77543640136719,98.3139877319336,97.26680755615234,98.19430541992188,16.200952529907227,1.773375391960144,-0.2492072731256485
3,19024,26220,0.6234050393104553,0.005118250846862793,121577372,255,0,98.84504699707031,98.06715393066406,98.94976043701172,99.80245971679688,127.1996078491211,-88.39476776123047,133.91183471679688
0,38131,11551,0.6223185062408447,0.005118250846862793,121602832,255,0,98.33641815185547,98.32146453857422,99.6229476928711,98.4411392211914,-62.19927978515625,-86.08143615722656,-16.125019073486328
2,27012,28169,0.6250069737434387,0.005118250846862793,121585137,255,0,99.33123779296875,97.85023498535156,99.39107513427734,99.54814910888672,54.350833892822266,-87.47237396240234,-88.92108154296875
1,2657,15900,0.6221192479133606,0.005118250846862793,121608996,255,0,98.23918914794922,97.06485748291016,99.81742095947266,98.23170471191406,-77.07613372802734,-89.33089447021484,-39.13534927368164
2,27012,28169,0.6250069737434387,0.005118250846862793,121603419,255,0,99.31627655029297,97.85023498535156,99.3985595703125,99.57059478759766,54.350833892822266,-87.47237396240234,-88.92108154296875
3,19024,26220,0.6234050393104553,0.005118250846862793,121603718,255,0,98.84504699707031,98.07463073730469,99.10684204101562,99.82490539550781,127.1996078491211,-88.39476776123047,133.91183471679688
