stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,11659,93413,0.6300337314605713,0.005118250846862793,325278149,255,0,98.25414276123047,98.0596694946289,97.90259552001953,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6343250274658203,0.005180299282073975,325302281,255,0,97.20697021484375,97.12469482421875,98.96472930908203,97.99234771728516,-66.40857696533203,-89.38833618164062,-47.78866958618164
3,58056,32362,0.6368334293365479,0.005180299282073975,325302337,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
7,31085,92920,0.5918575525283813,0.005118250846862793,325277355,255,0,97.85771179199219,98.30650329589844,97.2742919921875,98.18682861328125,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6224287748336792,0.005118250846862793,325283205,255,76,99.53318786621094,97.79039764404297,98.84504699707031,99.12928009033203,96.70225524902344,-9.545454978942871,-1.2313328981399536
0,43484,8490,0.6206268072128296,0.005118250846862793,325312421,255,0,98.33641815185547,98.29901885986328,99.57807159423828,98.43365478515625,-69.69438934326172,-85.97810363769531,-15.870953559875488
2,40321,27406,0.6342911720275879,0.005180299282073975,325305309,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.59821319580078,53.37715148925781,-87.44013214111328,-86.39181518554688
0,43484,8490,0.6206268072128296,0.005118250846862793,325327249,255,0,98.30650329589844,98.32146453857422,99.57807159423828,98.43365478515625,-69.69438934326172,-85.97810363769531,-15.870953559875488
4,46120,60943,0.6370766758918762,0.005118250846862793,325302518,255,0,98.28406524658203,98.59821319580078,98.12698364257812,97.92503356933594,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.6343250274658203,0.005180299282073975,325330241,255,0,97.24436950683594,97.17704772949219,98.93480682373047,97.95494842529297,-66.40857696533203,-89.38833618164062,-47.78866958618164
6,25277,105611,0.6224287748336792,0.005118250846862793,325303823,255,76,99.53318786621094,97.76048278808594,98.72537231445312,99.33871459960938,96.70836639404297,-9.545201301574707,-1.2418016195297241
3,58056,32362,0.6368334293365479,0.005180299282073975,325328576,255,0,97.9773941040039,98.07463073730469,98.34390258789062,98.89740753173828,120.80484771728516,-88.35479736328125,135.31121826171875
2,40321,27406,0.6342911720275879,0.005180299282073975,325330407,255,0,98.38877868652344,97.88015747070312,98.50845336914062,98.6056900024414,53.37715148925781,-87.44013214111328,-86.39181518554688
5,11659,93413,0.6300337314605713,0.005118250846862793,325303326,255,0,98.26910400390625,98.0596694946289,97.91007232666016,98.0372314453125,2.559136152267456,-86.32624053955078,-166.0043182373047
0,43484,8490,0.6206268072128296,0.005118250846862793,325352248,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
4,46120,60943,0.6370766758918762,0.005118250846862793,325327552,255,0,98.29901885986328,98.62813568115234,98.12698364257812,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
7,31085,92920,0.5918575525283813,0.005118250846862793,325304604,255,0,97.85771179199219,98.29901885986328,97.25933074951172,98.19430541992188,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6224287748336792,0.005118250846862793,325332569,255,76,99.54814910888672,97.79788208007812,98.88993072509766,99.25643157958984,96.70836639404297,-9.545201301574707,-1.2418016195297241
3,58056,32362,0.6368334293365479,0.005180299282073975,325353100,255,0,97.9773941040039,98.10455322265625,98.35137939453125,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
7,31085,92920,0.5918575525283813,0.005118250846862793,325327208,255,0,97.76048278808594,98.30650329589844,97.25933074951172,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
4,46120,60943,0.6370766758918762,0.005118250846862793,325353540,255,0,98.29154205322266,98.6056900024414,98.14195251464844,97.92503356933594,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.6343250274658203,0.005180299282073975,325361522,255,0,97.25933074951172,97.08729553222656,98.91236877441406,97.91007232666016,-66.40857696533203,-89.38833618164062,-47.78866958618164
2,40321,27406,0.6342911720275879,0.005180299282073975,325352867,255,0,98.37382507324219,97.87267303466797,98.51593780517578,98.62065887451172,53.37715148925781,-87.44013214111328,-86.39181518554688
7,31085,92920,0.5918575525283813,0.005118250846862793,325353359,255,0,97.738037109375,98.28406524658203,97.2518539428711,98.2017822265625,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6224287748336792,0.005118250846862793,325352338,255,76,99.54814910888672,97.74552154541016,98.87496948242188,99.2863540649414,96.70870208740234,-9.539989471435547,-1.2464932203292847
5,11659,93413,0.6300337314605713,0.005118250846862793,325352433,255,0,98.2765884399414,98.06715393066406,97.90259552001953,98.05219268798828,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6343250274658203,0.005180299282073975,325377297,255,0,97.20697021484375,97.13965606689453,98.91236877441406,97.91007232666016,-66.40857696533203,-89.38833618164062,-47.78866958618164
2,40321,27406,0.6342911720275879,0.005180299282073975,325377181,255,0,98.35137939453125,97.85771179199219,98.50845336914062,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
3,58056,32362,0.6368334293365479,0.005180299282073975,325377390,255,0,97.9773941040039,98.08958435058594,98.3588638305664,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
0,43484,8490,0.6206268072128296,0.005118250846862793,325377331,255,0,98.30650329589844,98.29901885986328,99.57807159423828,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
4,46120,60943,0.6370766758918762,0.005118250846862793,325377192,255,0,98.2765884399414,98.6131820678711,98.13446807861328,97.92503356933594,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,93413,0.6300337314605713,0.005118250846862793,325377284,255,0,98.28406524658203,98.0596694946289,97.91007232666016,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
7,31085,92920,0.5918575525283813,0.005118250846862793,325378252,255,0,97.84275817871094,98.29154205322266,97.2518539428711,98.17935180664062,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6224287748336792,0.005118250846862793,325377313,255,76,99.5631103515625,97.77543640136719,98.8001708984375,99.13676452636719,96.71338653564453,-9.539504051208496,-1.2468276023864746
1,43759,30077,0.6303613185882568,0.005180299282073975,325402344,255,0,97.19949340820312,97.08729553222656,98.97220611572266,97.91754913330078,-66.40857696533203,-89.38833618164062,-47.78866958618164
3,58056,32362,0.6359612345695496,0.005180299282073975,325402872,255,0,97.9773941040039,98.08210754394531,98.3588638305664,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
2,40321,27406,0.6359984278678894,0.005180299282073975,325408568,255,0,98.34390258789062,97.85771179199219,98.50845336914062,98.59073638916016,53.37715148925781,-87.44013214111328,-86.39181518554688
5,11659,93413,0.6310238838195801,0.005118250846862793,325402342,255,0,98.25414276123047,98.0596694946289,97.91007232666016,98.05219268798828,2.559136152267456,-86.32624053955078,-166.0043182373047
0,43484,10951,0.6194791197776794,0.005118250846862793,325427366,255,0,98.30650329589844,98.29154205322266,99.5855484008789,98.41122436523438,-69.69438934326172,-85.97810363769531,-15.870953559875488
4,46120,60943,0.6313579082489014,0.005118250846862793,325427504,255,0,98.2616195678711,98.59073638916016,98.1195068359375,97.92503356933594,38.30392837524414,-89.55281066894531,-162.0792694091797
1,43759,30077,0.6303613185882568,0.005180299282073975,325452679,255,0,97.20697021484375,97.13965606689453,98.92733001708984,97.9325180053711,-66.40857696533203,-89.38833618164062,-47.78866958618164
0,43484,10951,0.6194791197776794,0.005118250846862793,325452994,255,0,98.30650329589844,98.29901885986328,99.57059478759766,98.33641815185547,-69.69438934326172,-85.97810363769531,-15.870953559875488
5,11659,93413,0.6310238838195801,0.005118250846862793,325431242,255,0,98.26910400390625,98.0596694946289,97.8203125,98.0372314453125,2.559136152267456,-86.32624053955078,-166.0043182373047
2,40321,27406,0.6359984278678894,0.005180299282073975,325452675,255,0,98.37382507324219,97.86519622802734,98.50845336914062,98.59821319580078,53.37715148925781,-87.44013214111328,-86.39181518554688
7,31085,92920,0.5918575525283813,0.005118250846862793,325427284,255,0,97.69316101074219,98.29901885986328,97.26680755615234,98.19430541992188,27.12345314025879,1.1651870012283325,-0.23698072135448456
6,25277,105611,0.6224287748336792,0.005118250846862793,325429569,255,76,99.51823425292969,97.76795959472656,98.6580581665039,99.181640625,96.7132339477539,-9.529664993286133,-1.246233344078064
4,46120,60943,0.6313579082489014,0.005118250846862793,325452714,255,0,98.2765884399414,98.6056900024414,98.11203002929688,97.91754913330078,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,93413,0.6310238838195801,0.005118250846862793,325452495,255,0,98.26910400390625,98.06715393066406,97.90259552001953,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
3,58056,32362,0.6359612345695496,0.005180299282073975,325454720,255,0,97.98487091064453,98.07463073730469,98.34390258789062,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
6,25277,105611,0.6224287748336792,0.005118250846862793,325453787,255,76,99.54814910888672,97.79039764404297,98.68797302246094,99.2040786743164,96.71852111816406,-9.52999496459961,-1.2467247247695923
7,31085,92920,0.5918575525283813,0.005118250846862793,325453370,255,0,97.85023498535156,98.29154205322266,97.25933074951172,98.18682861328125,27.13032341003418,1.1635440587997437,-0.2301081120967865
1,43759,30077,0.6303613185882568,0.005180299282073975,325477345,255,0,97.20697021484375,97.06485748291016,98.91985321044922,97.89511108398438,-66.40857696533203,-89.38833618164062,-47.78866958618164
2,40321,27406,0.6359984278678894,0.005180299282073975,325477289,255,0,98.36634063720703,97.85771179199219,98.5009765625,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
0,43484,10951,0.6194791197776794,0.005118250846862793,325477300,255,0,98.30650329589844,98.28406524658203,99.57059478759766,98.418701171875,-69.69438934326172,-85.97810363769531,-15.870953559875488
3,58056,32362,0.6359612345695496,0.005180299282073975,325477363,255,0,97.96991729736328,98.07463073730469,98.34390258789062,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
4,46120,60943,0.6313579082489014,0.005118250846862793,325477299,255,0,98.28406524658203,98.59821319580078,98.11203002929688,97.92503356933594,38.30392837524414,-89.55281066894531,-162.0792694091797
5,11659,93413,0.6310238838195801,0.005118250846862793,325477374,255,0,98.25414276123047,98.04470825195312,97.90259552001953,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
6,25277,105611,0.6224287748336792,0.005118250846862793,325478654,255,76,99.55562591552734,97.79039764404297,98.75529479980469,99.13676452636719,96.71900939941406,-9.534621238708496,-1.252010464668274
7,31085,92920,0.5925491452217102,0.005118250846862793,325477254,255,0,97.84275817871094,98.29901885986328,97.25933074951172,98.19430541992188,27.13032341003418,1.1635440587997437,-0.2301081120967865
2,40321,27406,0.6275832653045654,0.005180299282073975,325502380,255,0,98.3588638305664,97.85771179199219,98.5009765625,98.6131820678711,53.37715148925781,-87.44013214111328,-86.39181518554688
1,43759,30077,0.6292732954025269,0.005180299282073975,325503306,255,0,97.20697021484375,97.07233428955078,98.92733001708984,97.89511108398438,-66.40857696533203,-89.38833618164062,-47.78866958618164
0,43484,10951,0.6196038722991943,0.005118250846862793,325528608,255,0,98.32894134521484,98.29901885986328,99.5855484008789,98.41122436523438,-69.69438934326172,-85.97810363769531,-15.870953559875488
1,43759,30077,0.6292732954025269,0.005180299282073975,325530989,255,0,97.28925323486328,97.12469482421875,98.9048843383789,97.91007232666016,-66.40857696533203,-89.38833618164062,-47.78866958618164
5,11659,93413,0.6310238838195801,0.005118250846862793,325504044,255,0,98.25414276123047,98.0596694946289,97.90259552001953,98.0372314453125,2.559136152267456,-86.32624053955078,-166.0043182373047
7,31085,92920,0.5925491452217102,0.005118250846862793,325502316,255,0,97.85023498535156,98.29154205322266,97.26680755615234,98.19430541992188,27.13032341003418,1.1635440587997437,-0.2301081120967865
6,25277,105611,0.6230489015579224,0.005118250846862793,325502236,255,76,99.55562591552734,97.79039764404297,98.78521728515625,99.02456665039062,96.71900939941406,-9.534621238708496,-1.252010464668274
4,46120,60943,0.6329955458641052,0.005118250846862793,325508814,255,0,98.2765884399414,98.6131820678711,98.1195068359375,97.9325180053711,38.30392837524414,-89.55281066894531,-162.0792694091797
2,40321,27406,0.6275832653045654,0.005180299282073975,325533470,255,0,98.37382507324219,97.87267303466797,98.5009765625,98.62065887451172,53.37715148925781,-87.44013214111328,-86.39181518554688
5,11659,93413,0.6310238838195801,0.005118250846862793,325528110,255,0,98.26910400390625,98.05219268798828,97.88763427734375,98.0372314453125,2.559136152267456,-86.32624053955078,-166.0043182373047
1,43759,30077,0.6292732954025269,0.005180299282073975,325553493,255,0,97.19949340820312,97.12469482421875,98.9871597290039,97.91007232666016,-66.40857696533203,-89.38833618164062,-47.78866958618164
2,40321,27406,0.6275832653045654,0.005180299282073975,325552294,255,0,98.3588638305664,97.86519622802734,98.5009765625,98.6056900024414,53.37715148925781,-87.44013214111328,-86.39181518554688
4,46120,60943,0.6329955458641052,0.005118250846862793,325527370,255,0,98.2765884399414,98.6131820678711,98.1195068359375,97.95494842529297,38.30392837524414,-89.55281066894531,-162.0792694091797
0,43484,10951,0.6196038722991943,0.005118250846862793,325552294,255,0,98.30650329589844,98.29154205322266,99.57807159423828,98.3962631225586,-69.69438934326172,-85.97810363769531,-15.870953559875488
4,46120,60943,0.6329955458641052,0.005118250846862793,325552287,255,0,98.29901885986328,98.6056900024414,98.13446807861328,97.91754913330078,0.6685296893119812,-89.55281066894531,-162.0792694091797
3,58056,32362,0.6344128251075745,0.005180299282073975,325555168,255,0,97.9773941040039,98.08210754394531,98.3588638305664,98.8824462890625,120.80484771728516,-88.35479736328125,135.31121826171875
5,11659,93413,0.6310238838195801,0.005118250846862793,325552337,255,0,98.2616195678711,98.0596694946289,97.92503356933594,98.04470825195312,2.559136152267456,-86.32624053955078,-166.0043182373047
6,25277,105611,0.6230489015579224,0.005118250846862793,325552665,255,0,99.61547088623047,97.76048278808594,98.7178955078125,99.21903991699219,96.71900939941406,-9.534621238708496,-1.252010464668274
